SignUpId,CreditCard,Age,Gender,RegionCode,DeviceType,NoOfDevicesUsed,HoursPerDay,isPremiumserviceUsed,keyPress,NoShowsWatched,EoFEvents,EmptySearchResults,Wifi/MobileData,WatchSession,RecommendationSuccess,ExtenstionofTrails,GlobalEvent,DetectedMAC,ProfiledAge,WeekOfMonth,MostActiveTimeofDayForDataUsage,VPN,DownloadHistory,NoConnectedDevicesinHome,CostOfDevices,BoughtMembership
77ad13ea-0eeb-11eb-9f86-186590d21c4d,3,52,1,1005,1,1,19,0,432,4,9,2,1,2,14,2,0,77ad1f02-0eeb-11eb-9f86-186590d21c4d,1,3,1,1,4,21,1284589,1
77ae5b38-0eeb-11eb-9f86-186590d21c4d,1,33,1,1002,2,3,11,1,371,3,4,1,2,2,4,0,0,77ae620e-0eeb-11eb-9f86-186590d21c4d,0,3,2,0,2,58,1768106,0
77af8f30-0eeb-11eb-9f86-186590d21c4d,1,68,2,1009,4,4,11,0,526,7,8,3,1,2,9,3,0,77af95b6-0eeb-11eb-9f86-186590d21c4d,1,4,1,1,1,82,263278,1
77b0ab22-0eeb-11eb-9f86-186590d21c4d,1,73,2,1005,3,4,5,1,520,6,4,4,1,4,8,0,0,77b0b248-0eeb-11eb-9f86-186590d21c4d,2,2,1,1,4,96,1592757,0
77b1ffe0-0eeb-11eb-9f86-186590d21c4d,3,38,2,1000,1,1,5,0,877,1,3,2,1,4,1,0,0,77b208dc-0eeb-11eb-9f86-186590d21c4d,0,3,1,0,3,62,1177807,0
77b32ff0-0eeb-11eb-9f86-186590d21c4d,3,69,2,1003,4,1,8,1,640,3,8,2,2,2,8,0,0,77b33658-0eeb-11eb-9f86-186590d21c4d,2,2,2,0,0,96,1904107,0
77b4589e-0eeb-11eb-9f86-186590d21c4d,2,69,1,1001,3,3,4,0,664,7,6,1,2,1,13,2,0,77b46a96-0eeb-11eb-9f86-186590d21c4d,0,4,1,0,0,91,651559,0
77b5c1de-0eeb-11eb-9f86-186590d21c4d,3,64,2,1009,4,4,8,0,213,1,2,2,1,1,11,4,0,77b5c8aa-0eeb-11eb-9f86-186590d21c4d,2,1,2,1,1,50,1774839,0
77b6eb22-0eeb-11eb-9f86-186590d21c4d,2,50,2,1002,3,1,16,0,597,2,9,3,2,4,5,4,0,77b6f23e-0eeb-11eb-9f86-186590d21c4d,2,2,4,1,0,87,828100,0
77b8058e-0eeb-11eb-9f86-186590d21c4d,1,92,2,1004,3,4,6,0,108,4,7,4,1,3,4,2,0,77b80bec-0eeb-11eb-9f86-186590d21c4d,1,2,1,0,0,54,1398675,0
77b9367a-0eeb-11eb-9f86-186590d21c4d,2,78,2,1000,1,2,9,0,196,8,5,3,1,3,5,4,0,77b93eae-0eeb-11eb-9f86-186590d21c4d,0,4,3,0,2,83,815383,1
77ba52e4-0eeb-11eb-9f86-186590d21c4d,2,39,1,1003,3,1,5,0,350,4,3,2,2,1,5,0,0,77ba5910-0eeb-11eb-9f86-186590d21c4d,0,3,3,1,4,91,1089159,0
77bb5fc2-0eeb-11eb-9f86-186590d21c4d,1,61,2,1003,2,2,8,0,147,3,1,3,2,4,13,1,0,77bb65c6-0eeb-11eb-9f86-186590d21c4d,1,4,2,0,2,42,1986566,0
77bc7fce-0eeb-11eb-9f86-186590d21c4d,3,79,2,1003,3,3,17,1,752,2,4,1,1,1,7,3,0,77bc8c6c-0eeb-11eb-9f86-186590d21c4d,1,4,3,1,3,53,650315,0
77bd9652-0eeb-11eb-9f86-186590d21c4d,2,45,1,1004,2,3,15,1,657,1,3,3,1,1,10,3,0,77bd9e0e-0eeb-11eb-9f86-186590d21c4d,1,4,1,0,0,1,717187,0
77beab50-0eeb-11eb-9f86-186590d21c4d,2,88,1,1006,5,3,9,1,215,9,4,1,1,2,4,4,0,77beb208-0eeb-11eb-9f86-186590d21c4d,2,2,4,1,2,59,827368,0
77bfbeb4-0eeb-11eb-9f86-186590d21c4d,2,57,2,1001,1,3,10,1,230,6,6,1,2,4,1,1,0,77bfc4b8-0eeb-11eb-9f86-186590d21c4d,1,4,3,0,1,26,191197,0
77c0f770-0eeb-11eb-9f86-186590d21c4d,3,47,2,1009,2,2,7,1,771,3,8,3,2,1,13,0,0,77c10404-0eeb-11eb-9f86-186590d21c4d,1,3,3,0,0,89,426776,1
77c23b12-0eeb-11eb-9f86-186590d21c4d,1,87,2,1008,5,5,15,1,297,2,4,2,1,3,13,3,0,77c241fc-0eeb-11eb-9f86-186590d21c4d,1,1,1,0,3,15,527690,1
